Name,Investment,Shares,Starting Percent,Starting Price,Current Price,Current Total,Current Increase,Daily Percent Increase,Current Percent,Percent Growth
JBLU,$302.17,20.0,0.8%,$15.11,$19.14,$382.8,$80.63,0.43%,1.03%,0.23%
LUV,$378.24,8.0,1.0%,$47.28,$58.24,$465.92,$87.68,-0.52%,1.26%,0.26%
DAL,$404.49,10.0,1.07%,$40.45,$46.06,$460.6,$56.110000000000014,0.2%,1.24%,0.17%
UBER,$997.05,18.0,2.65%,$55.39,$50.77,$913.86,$-83.18999999999994,1.19%,2.46%,-0.19%
CHWY,$1073.35,10.0,2.85%,$107.33,$78.69,$786.9,$-286.44999999999993,4.62%,2.12%,-0.73%
TAN,$1172.25,15.0,3.11%,$78.15,$76.51,$1147.65,$-24.59999999999991,-0.43%,3.09%,-0.02%
QCLN,$1180.26,18.0,3.13%,$65.57,$63.39,$1141.02,$-39.24000000000001,1.28%,3.08%,-0.05%
PAVE,$1217.52,48.0,3.23%,$25.36,$26.42,$1268.16,$50.6400000000001,-0.81%,3.42%,0.19%
CFG,$1222.2,30.0,3.24%,$40.74,$49.91,$1497.3,$275.0999999999999,-0.01%,4.04%,0.8%
BYND,$1397.9,10.0,3.71%,$139.79,$152.57,$1525.6999999999998,$127.79999999999973,4.85%,4.11%,0.4%
ALLY,$1653.08,40.0,4.39%,$41.33,$54.99,$2199.6,$546.52,-0.53%,5.93%,1.54%
GOOG,$1772.64,1.0,4.71%,$1772.64,$2466.02,$2466.02,$693.3799999999999,0.58%,6.65%,1.94%
PFE,$1781.88,45.0,4.73%,$39.6,$39.02,$1755.9,$-25.980000000000018,-0.33%,4.73%,0.0%
ARKK,$1828.2,12.0,4.85%,$152.35,$112.6,$1351.1999999999998,$-477.0000000000002,2.82%,3.64%,-1.21%
GM,$1994.81,38.0,5.3%,$52.49,$63.3,$2405.4,$410.59000000000015,-0.1%,6.48%,1.18%
SPOT,$2251.34,7.0,5.98%,$321.62,$242.42,$1696.9399999999998,$-554.4000000000003,2.65%,4.57%,-1.41%
SPYX,$2449.27,25.0,6.5%,$97.97,$104.48,$2612.0,$162.73000000000002,-0.11%,7.04%,0.54%
AMZN,$3123.6,1.0,8.29%,$3123.6,$3198.26,$3198.26,$74.66000000000031,-0.23%,8.62%,0.33%
TSLA,$7698.15,10.0,20.44%,$769.81,$605.61,$6056.1,$-1642.0499999999993,1.07%,16.32%,-4.12%
Cash,$3776.16,1.0,10.03%,$3776.16,$3776.16,$3776.16,$0.0,0.0%,10.18%,0.15%

Total: ,$37098
